asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
bitcoin,Persistence,2022-04-14,2022-04-15,2022-05-14,0.6974033872022277,0.493251419563356,,0,ok,,False
bitcoin,Historical90,2022-04-14,2022-04-15,2022-05-14,0.6974033872022277,0.6757132590568123,,0,ok,,False
bitcoin,Ridge,2022-04-14,2022-04-15,2022-05-14,0.6974033872022277,0.6773969367022217,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-15,2022-04-16,2022-05-15,0.7129708181068917,0.4700568327401914,,0,ok,,False
bitcoin,Historical90,2022-04-15,2022-04-16,2022-05-15,0.7129708181068917,0.6765012189613202,,0,ok,,False
bitcoin,Ridge,2022-04-15,2022-04-16,2022-05-15,0.7129708181068917,0.6523782893656747,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-16,2022-04-17,2022-05-16,0.7252327005070769,0.46999397830683126,,0,ok,,False
bitcoin,Historical90,2022-04-16,2022-04-17,2022-05-16,0.7252327005070769,0.6765420601091606,,0,ok,,False
bitcoin,Ridge,2022-04-16,2022-04-17,2022-05-16,0.7252327005070769,0.6518171488308334,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-17,2022-04-18,2022-05-17,0.7317821929954288,0.4671617687901324,,0,ok,,False
bitcoin,Historical90,2022-04-17,2022-04-18,2022-05-17,0.7317821929954288,0.676171228476836,,0,ok,,False
bitcoin,Ridge,2022-04-17,2022-04-18,2022-05-17,0.7317821929954288,0.6482062952920712,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-18,2022-04-19,2022-05-18,0.7399589597298217,0.4758104479508633,,0,ok,,False
bitcoin,Historical90,2022-04-18,2022-04-19,2022-05-18,0.7399589597298217,0.6784446026398668,,0,ok,,False
bitcoin,Ridge,2022-04-18,2022-04-19,2022-05-18,0.7399589597298217,0.6109016191540838,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-19,2022-04-20,2022-05-19,0.768842505566287,0.4732790796794867,,0,ok,,False
bitcoin,Historical90,2022-04-19,2022-04-20,2022-05-19,0.768842505566287,0.6785572072561168,,0,ok,,False
bitcoin,Ridge,2022-04-19,2022-04-20,2022-05-19,0.768842505566287,0.6239323556030988,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-20,2022-04-21,2022-05-20,0.774047058747079,0.4729082869444,,0,ok,,False
bitcoin,Historical90,2022-04-20,2022-04-21,2022-05-20,0.774047058747079,0.6769499137903059,,0,ok,,False
bitcoin,Ridge,2022-04-20,2022-04-21,2022-05-20,0.774047058747079,0.6176427760151292,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-21,2022-04-22,2022-05-21,0.7762751610498169,0.46449341206745015,,0,ok,,False
bitcoin,Historical90,2022-04-21,2022-04-22,2022-05-21,0.7762751610498169,0.6408054478979178,,0,ok,,False
bitcoin,Ridge,2022-04-21,2022-04-22,2022-05-21,0.7762751610498169,0.6088965969170507,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-22,2022-04-23,2022-05-22,0.7870320066474915,0.465550627979579,,0,ok,,False
bitcoin,Historical90,2022-04-22,2022-04-23,2022-05-22,0.7870320066474915,0.6369613604674361,,0,ok,,False
bitcoin,Ridge,2022-04-22,2022-04-23,2022-05-22,0.7870320066474915,0.6160986255600805,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-23,2022-04-24,2022-05-23,0.794208653275506,0.4550791325686664,,0,ok,,False
bitcoin,Historical90,2022-04-23,2022-04-24,2022-05-23,0.794208653275506,0.6338564748574312,,0,ok,,False
bitcoin,Ridge,2022-04-23,2022-04-24,2022-05-23,0.794208653275506,0.6081158330040229,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-24,2022-04-25,2022-05-24,0.7995906197449445,0.4537936572133889,,0,ok,,False
bitcoin,Historical90,2022-04-24,2022-04-25,2022-05-24,0.7995906197449445,0.6335000317009984,,0,ok,,False
bitcoin,Ridge,2022-04-24,2022-04-25,2022-05-24,0.7995906197449445,0.5888944766854035,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-25,2022-04-26,2022-05-25,0.7910016918088745,0.463005436731281,,0,ok,,False
bitcoin,Historical90,2022-04-25,2022-04-26,2022-05-25,0.7910016918088745,0.6350954993153425,,0,ok,,False
bitcoin,Ridge,2022-04-25,2022-04-26,2022-05-25,0.7910016918088745,0.5928518725903502,2022-03-27,4151,ok,,False
bitcoin,Persistence,2022-04-26,2022-04-27,2022-05-26,0.7721279820699799,0.46047275985284786,,0,ok,,False
bitcoin,Historical90,2022-04-26,2022-04-27,2022-05-26,0.7721279820699799,0.646280000984236,,0,ok,,False
bitcoin,Ridge,2022-04-26,2022-04-27,2022-05-26,0.7721279820699799,0.6116754770476559,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-04-27,2022-04-28,2022-05-27,0.761086086154356,0.4752611680630436,,0,ok,,False
bitcoin,Historical90,2022-04-27,2022-04-28,2022-05-27,0.761086086154356,0.6485901254391516,,0,ok,,False
bitcoin,Ridge,2022-04-27,2022-04-28,2022-05-27,0.761086086154356,0.6245859688898419,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-04-28,2022-04-29,2022-05-28,0.7618604046569329,0.47751649232570526,,0,ok,,False
bitcoin,Historical90,2022-04-28,2022-04-29,2022-05-28,0.7618604046569329,0.6483594558530561,,0,ok,,False
bitcoin,Ridge,2022-04-28,2022-04-29,2022-05-28,0.7618604046569329,0.606753795401859,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-04-29,2022-04-30,2022-05-29,0.7635187734429437,0.48448550221943754,,0,ok,,False
bitcoin,Historical90,2022-04-29,2022-04-30,2022-05-29,0.7635187734429437,0.6508276191409765,,0,ok,,False
bitcoin,Ridge,2022-04-29,2022-04-30,2022-05-29,0.7635187734429437,0.605872952061118,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-04-30,2022-05-01,2022-05-30,0.8121635042663031,0.4793491652385051,,0,ok,,False
bitcoin,Historical90,2022-04-30,2022-05-01,2022-05-30,0.8121635042663031,0.6525487224209797,,0,ok,,False
bitcoin,Ridge,2022-04-30,2022-05-01,2022-05-30,0.8121635042663031,0.625057865567095,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-01,2022-05-02,2022-05-31,0.8070567847861533,0.4822300443215366,,0,ok,,False
bitcoin,Historical90,2022-05-01,2022-05-02,2022-05-31,0.8070567847861533,0.6532431286069813,,0,ok,,False
bitcoin,Ridge,2022-05-01,2022-05-02,2022-05-31,0.8070567847861533,0.6363029740217561,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-02,2022-05-03,2022-06-01,0.8309099693340819,0.48264954345380495,,0,ok,,False
bitcoin,Historical90,2022-05-02,2022-05-03,2022-06-01,0.8309099693340819,0.6531553330087212,,0,ok,,False
bitcoin,Ridge,2022-05-02,2022-05-03,2022-06-01,0.8309099693340819,0.6290957384711524,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-03,2022-05-04,2022-06-02,0.836084139355806,0.48062726540476686,,0,ok,,False
bitcoin,Historical90,2022-05-03,2022-05-04,2022-06-02,0.836084139355806,0.6472707758077635,,0,ok,,False
bitcoin,Ridge,2022-05-03,2022-05-04,2022-06-02,0.836084139355806,0.5923709423813853,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-04,2022-05-05,2022-06-03,0.8121779073240184,0.5188027275656958,,0,ok,,False
bitcoin,Historical90,2022-05-04,2022-05-05,2022-06-03,0.8121779073240184,0.6548680045416994,,0,ok,,False
bitcoin,Ridge,2022-05-04,2022-05-05,2022-06-03,0.8121779073240184,0.61130185350127,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-05,2022-05-06,2022-06-04,0.771154065870283,0.5795040519800689,,0,ok,,False
bitcoin,Historical90,2022-05-05,2022-05-06,2022-06-04,0.771154065870283,0.6387683119486469,,0,ok,,False
bitcoin,Ridge,2022-05-05,2022-05-06,2022-06-04,0.771154065870283,0.6420045825982733,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-06,2022-05-07,2022-06-05,0.771127223737605,0.5576101120206195,,0,ok,,False
bitcoin,Historical90,2022-05-06,2022-05-07,2022-06-05,0.771127223737605,0.639309747431954,,0,ok,,False
bitcoin,Ridge,2022-05-06,2022-05-07,2022-06-05,0.771127223737605,0.6341001256729581,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-07,2022-05-08,2022-06-06,0.7919028422435838,0.5566659592548105,,0,ok,,False
bitcoin,Historical90,2022-05-07,2022-05-08,2022-06-06,0.7919028422435838,0.6378675173440151,,0,ok,,False
bitcoin,Ridge,2022-05-07,2022-05-08,2022-06-06,0.7919028422435838,0.6123961996374041,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-08,2022-05-09,2022-06-07,0.7814692095004933,0.5643530240121183,,0,ok,,False
bitcoin,Historical90,2022-05-08,2022-05-09,2022-06-07,0.7814692095004933,0.6384031658680023,,0,ok,,False
bitcoin,Ridge,2022-05-08,2022-05-09,2022-06-07,0.7814692095004933,0.6349491847983758,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-09,2022-05-10,2022-06-08,0.6623692413881519,0.6870835506169911,,0,ok,,False
bitcoin,Historical90,2022-05-09,2022-05-10,2022-06-08,0.6623692413881519,0.6825905259317671,,0,ok,,False
bitcoin,Ridge,2022-05-09,2022-05-10,2022-06-08,0.6623692413881519,0.7289700698895943,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-10,2022-05-11,2022-06-09,0.653962801903341,0.7015663789652943,,0,ok,,False
bitcoin,Historical90,2022-05-10,2022-05-11,2022-06-09,0.653962801903341,0.6855830511675061,,0,ok,,False
bitcoin,Ridge,2022-05-10,2022-05-11,2022-06-09,0.653962801903341,0.7262203415939251,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-11,2022-05-12,2022-06-10,0.6257650855279764,0.7014333499579434,,0,ok,,False
bitcoin,Historical90,2022-05-11,2022-05-12,2022-06-10,0.6257650855279764,0.6955708331306635,,0,ok,,False
bitcoin,Ridge,2022-05-11,2022-05-12,2022-06-10,0.6257650855279764,0.7882863209733947,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-12,2022-05-13,2022-06-11,0.6309562764899701,0.6964105029660298,,0,ok,,False
bitcoin,Historical90,2022-05-12,2022-05-13,2022-06-11,0.6309562764899701,0.6941607621835267,,0,ok,,False
bitcoin,Ridge,2022-05-12,2022-05-13,2022-06-11,0.6309562764899701,0.691391291842096,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-13,2022-05-14,2022-06-12,0.6671954549039243,0.688469720210834,,0,ok,,False
bitcoin,Historical90,2022-05-13,2022-05-14,2022-06-12,0.6671954549039243,0.6947942688151926,,0,ok,,False
bitcoin,Ridge,2022-05-13,2022-05-14,2022-06-12,0.6671954549039243,0.6776233267460718,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-14,2022-05-15,2022-06-13,0.8699344630896246,0.6974033872022277,,0,ok,,False
bitcoin,Historical90,2022-05-14,2022-05-15,2022-06-13,0.8699344630896246,0.6975409932235865,,0,ok,,False
bitcoin,Ridge,2022-05-14,2022-05-15,2022-06-13,0.8699344630896246,0.6876340292984792,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-15,2022-05-16,2022-06-14,0.8518380142465051,0.7129708181068917,,0,ok,,False
bitcoin,Historical90,2022-05-15,2022-05-16,2022-06-14,0.8518380142465051,0.7023820837370258,,0,ok,,False
bitcoin,Ridge,2022-05-15,2022-05-16,2022-06-14,0.8518380142465051,0.6658193844034355,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-16,2022-05-17,2022-06-15,0.8479750035376361,0.7252327005070769,,0,ok,,False
bitcoin,Historical90,2022-05-16,2022-05-17,2022-06-15,0.8479750035376361,0.7007837060222918,,0,ok,,False
bitcoin,Ridge,2022-05-16,2022-05-17,2022-06-15,0.8479750035376361,0.5829039412995634,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-17,2022-05-18,2022-06-16,0.8987214153522627,0.7317821929954288,,0,ok,,False
bitcoin,Historical90,2022-05-17,2022-05-18,2022-06-16,0.8987214153522627,0.7020882694407767,,0,ok,,False
bitcoin,Ridge,2022-05-17,2022-05-18,2022-06-16,0.8987214153522627,0.5904529419303762,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-18,2022-05-19,2022-06-17,0.8852093776068473,0.7399589597298217,,0,ok,,False
bitcoin,Historical90,2022-05-18,2022-05-19,2022-06-17,0.8852093776068473,0.6946730016951074,,0,ok,,False
bitcoin,Ridge,2022-05-18,2022-05-19,2022-06-17,0.8852093776068473,0.5690689112135006,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-19,2022-05-20,2022-06-18,0.8781804985860451,0.768842505566287,,0,ok,,False
bitcoin,Historical90,2022-05-19,2022-05-20,2022-06-18,0.8781804985860451,0.7042819538778171,,0,ok,,False
bitcoin,Ridge,2022-05-19,2022-05-20,2022-06-18,0.8781804985860451,0.6058260684986145,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-20,2022-05-21,2022-06-19,0.9336411475217348,0.774047058747079,,0,ok,,False
bitcoin,Historical90,2022-05-20,2022-05-21,2022-06-19,0.9336411475217348,0.7076318738930839,,0,ok,,False
bitcoin,Ridge,2022-05-20,2022-05-21,2022-06-19,0.9336411475217348,0.6233702810285356,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-21,2022-05-22,2022-06-20,0.9317636120473475,0.7762751610498169,,0,ok,,False
bitcoin,Historical90,2022-05-21,2022-05-22,2022-06-20,0.9317636120473475,0.7032083861153384,,0,ok,,False
bitcoin,Ridge,2022-05-21,2022-05-22,2022-06-20,0.9317636120473475,0.6278727831696816,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-22,2022-05-23,2022-06-21,0.9233153993954417,0.7870320066474915,,0,ok,,False
bitcoin,Historical90,2022-05-22,2022-05-23,2022-06-21,0.9233153993954417,0.7028791281117297,,0,ok,,False
bitcoin,Ridge,2022-05-22,2022-05-23,2022-06-21,0.9233153993954417,0.6405412257632838,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-23,2022-05-24,2022-06-22,0.922250963757032,0.794208653275506,,0,ok,,False
bitcoin,Historical90,2022-05-23,2022-05-24,2022-06-22,0.922250963757032,0.7033474036741525,,0,ok,,False
bitcoin,Ridge,2022-05-23,2022-05-24,2022-06-22,0.922250963757032,0.6131463415492748,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-24,2022-05-25,2022-06-23,0.9454916599297233,0.7995906197449445,,0,ok,,False
bitcoin,Historical90,2022-05-24,2022-05-25,2022-06-23,0.9454916599297233,0.7029958464494424,,0,ok,,False
bitcoin,Ridge,2022-05-24,2022-05-25,2022-06-23,0.9454916599297233,0.6190747824979999,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-25,2022-05-26,2022-06-24,0.947016338946162,0.7910016918088745,,0,ok,,False
bitcoin,Historical90,2022-05-25,2022-05-26,2022-06-24,0.947016338946162,0.699998364554897,,0,ok,,False
bitcoin,Ridge,2022-05-25,2022-05-26,2022-06-24,0.947016338946162,0.5594194185817741,2022-04-26,4181,ok,,False
bitcoin,Persistence,2022-05-26,2022-05-27,2022-06-25,0.9503842404964322,0.7721279820699799,,0,ok,,False
bitcoin,Historical90,2022-05-26,2022-05-27,2022-06-25,0.9503842404964322,0.6983116472150072,,0,ok,,False
bitcoin,Ridge,2022-05-26,2022-05-27,2022-06-25,0.9503842404964322,0.5608888022524616,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-05-27,2022-05-28,2022-06-26,0.9504049647137252,0.761086086154356,,0,ok,,False
bitcoin,Historical90,2022-05-27,2022-05-28,2022-06-26,0.9504049647137252,0.6991939572961974,,0,ok,,False
bitcoin,Ridge,2022-05-27,2022-05-28,2022-06-26,0.9504049647137252,0.5363988406138316,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-05-28,2022-05-29,2022-06-27,0.9463491955116126,0.7618604046569329,,0,ok,,False
bitcoin,Historical90,2022-05-28,2022-05-29,2022-06-27,0.9463491955116126,0.6967821763157246,,0,ok,,False
bitcoin,Ridge,2022-05-28,2022-05-29,2022-06-27,0.9463491955116126,0.5444822319630285,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-05-29,2022-05-30,2022-06-28,0.9423884676265121,0.7635187734429437,,0,ok,,False
bitcoin,Historical90,2022-05-29,2022-05-30,2022-06-28,0.9423884676265121,0.6384921308312911,,0,ok,,False
bitcoin,Ridge,2022-05-29,2022-05-30,2022-06-28,0.9423884676265121,0.5269307218427525,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-05-30,2022-05-31,2022-06-29,0.89161062341635,0.8121635042663031,,0,ok,,False
bitcoin,Historical90,2022-05-30,2022-05-31,2022-06-29,0.89161062341635,0.6542610154750741,,0,ok,,False
bitcoin,Ridge,2022-05-30,2022-05-31,2022-06-29,0.89161062341635,0.5361431473001204,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-05-31,2022-06-01,2022-06-30,0.8897562134989849,0.8070567847861533,,0,ok,,False
bitcoin,Historical90,2022-05-31,2022-06-01,2022-06-30,0.8897562134989849,0.6541780269397264,,0,ok,,False
bitcoin,Ridge,2022-05-31,2022-06-01,2022-06-30,0.8897562134989849,0.5275285227579214,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-01,2022-06-02,2022-07-01,0.8751397067761381,0.8309099693340819,,0,ok,,False
bitcoin,Historical90,2022-06-01,2022-06-02,2022-07-01,0.8751397067761381,0.6629138032370373,,0,ok,,False
bitcoin,Ridge,2022-06-01,2022-06-02,2022-07-01,0.8751397067761381,0.5579292709053318,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-02,2022-06-03,2022-07-02,0.8670667539541379,0.836084139355806,,0,ok,,False
bitcoin,Historical90,2022-06-02,2022-06-03,2022-07-02,0.8670667539541379,0.6459982804874027,,0,ok,,False
bitcoin,Ridge,2022-06-02,2022-06-03,2022-07-02,0.8670667539541379,0.5751858607075796,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-03,2022-06-04,2022-07-03,0.8686729985897691,0.8121779073240184,,0,ok,,False
bitcoin,Historical90,2022-06-03,2022-06-04,2022-07-03,0.8686729985897691,0.6472558649930064,,0,ok,,False
bitcoin,Ridge,2022-06-03,2022-06-04,2022-07-03,0.8686729985897691,0.5639912007539328,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-04,2022-06-05,2022-07-04,0.8906369365183981,0.771154065870283,,0,ok,,False
bitcoin,Historical90,2022-06-04,2022-06-05,2022-07-04,0.8906369365183981,0.6458845297357902,,0,ok,,False
bitcoin,Ridge,2022-06-04,2022-06-05,2022-07-04,0.8906369365183981,0.5827234951355326,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-05,2022-06-06,2022-07-05,0.890198115983539,0.771127223737605,,0,ok,,False
bitcoin,Historical90,2022-06-05,2022-06-06,2022-07-05,0.890198115983539,0.6457828116775923,,0,ok,,False
bitcoin,Ridge,2022-06-05,2022-06-06,2022-07-05,0.890198115983539,0.5817079086332668,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-06,2022-06-07,2022-07-06,0.8711955796057677,0.7919028422435838,,0,ok,,False
bitcoin,Historical90,2022-06-06,2022-06-07,2022-07-06,0.8711955796057677,0.6521778652715435,,0,ok,,False
bitcoin,Ridge,2022-06-06,2022-06-07,2022-07-06,0.8711955796057677,0.5906344096010243,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-07,2022-06-08,2022-07-07,0.8992636606561412,0.7814692095004933,,0,ok,,False
bitcoin,Historical90,2022-06-07,2022-06-08,2022-07-07,0.8992636606561412,0.6310999014699717,,0,ok,,False
bitcoin,Ridge,2022-06-07,2022-06-08,2022-07-07,0.8992636606561412,0.5914111200791647,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-08,2022-06-09,2022-07-08,0.8976551544710131,0.6623692413881519,,0,ok,,False
bitcoin,Historical90,2022-06-08,2022-06-09,2022-07-08,0.8976551544710131,0.6223418289353706,,0,ok,,False
bitcoin,Ridge,2022-06-08,2022-06-09,2022-07-08,0.8976551544710131,0.5758400357759216,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-09,2022-06-10,2022-07-09,0.8979363684661057,0.653962801903341,,0,ok,,False
bitcoin,Historical90,2022-06-09,2022-06-10,2022-07-09,0.8979363684661057,0.6216403415544014,,0,ok,,False
bitcoin,Ridge,2022-06-09,2022-06-10,2022-07-09,0.8979363684661057,0.5684840927069914,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-10,2022-06-11,2022-07-10,0.8981265114124368,0.6257650855279764,,0,ok,,False
bitcoin,Historical90,2022-06-10,2022-06-11,2022-07-10,0.8981265114124368,0.6247376892128214,,0,ok,,False
bitcoin,Ridge,2022-06-10,2022-06-11,2022-07-10,0.8981265114124368,0.5783429562019761,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-11,2022-06-12,2022-07-11,0.9039925058556948,0.6309562764899701,,0,ok,,False
bitcoin,Historical90,2022-06-11,2022-06-12,2022-07-11,0.9039925058556948,0.6243058949629557,,0,ok,,False
bitcoin,Ridge,2022-06-11,2022-06-12,2022-07-11,0.9039925058556948,0.5946365052740167,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-12,2022-06-13,2022-07-12,0.8870579720019345,0.6671954549039243,,0,ok,,False
bitcoin,Historical90,2022-06-12,2022-06-13,2022-07-12,0.8870579720019345,0.6277120059810161,,0,ok,,False
bitcoin,Ridge,2022-06-12,2022-06-13,2022-07-12,0.8870579720019345,0.6273370673263328,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-13,2022-06-14,2022-07-13,0.7062614516580336,0.8699344630896246,,0,ok,,False
bitcoin,Historical90,2022-06-13,2022-06-14,2022-07-13,0.7062614516580336,0.7098200204827286,,0,ok,,False
bitcoin,Ridge,2022-06-13,2022-06-14,2022-07-13,0.7062614516580336,0.7359387136528932,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-14,2022-06-15,2022-07-14,0.708622080819536,0.8518380142465051,,0,ok,,False
bitcoin,Historical90,2022-06-14,2022-06-15,2022-07-14,0.708622080819536,0.7021304365046216,,0,ok,,False
bitcoin,Ridge,2022-06-14,2022-06-15,2022-07-14,0.708622080819536,0.7249894421917418,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-15,2022-06-16,2022-07-15,0.7064071866377603,0.8479750035376361,,0,ok,,False
bitcoin,Historical90,2022-06-15,2022-06-16,2022-07-15,0.7064071866377603,0.7040031212366917,,0,ok,,False
bitcoin,Ridge,2022-06-15,2022-06-16,2022-07-15,0.7064071866377603,0.7124195029844809,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-16,2022-06-17,2022-07-16,0.6150510461183656,0.8987214153522627,,0,ok,,False
bitcoin,Historical90,2022-06-16,2022-06-17,2022-07-16,0.6150510461183656,0.7272625423596953,,0,ok,,False
bitcoin,Ridge,2022-06-16,2022-06-17,2022-07-16,0.6150510461183656,0.7936280231007906,2022-05-26,4211,ok,,False
bitcoin,Persistence,2022-06-17,2022-06-18,2022-07-17,0.6194211111021163,0.8852093776068473,,0,ok,,False
bitcoin,Historical90,2022-06-17,2022-06-18,2022-07-17,0.6194211111021163,0.7265745697802983,,0,ok,,False
bitcoin,Ridge,2022-06-17,2022-06-18,2022-07-17,0.6194211111021163,0.7649418089321411,2022-05-26,4211,ok,,False
